5.9582,1.5902,4.17,6.2153,1.9111,5.5892,3.8023,1.8078,4.9842,7.9292,0
5.8753,2.9966,6.7747,5.7115,3.2632,6.1665,3.9089,3.8269,6.6978,8.4471,0
4.8748,2.4649,-0.013,5.6183,2.4252,8.4169,3.0706,4.0278,5.5389,6.7204,0
3.2297,0.688,3.8177,3.9636,-0.0425,5.2005,2.2901,3.4061,5.2821,8.3738,1
4.841,0.8726,3.0199,4.5644,2.6302,6.0678,3.5149,3.4237,6.2273,8.0919,1
-0.3752,-2.3147,0.9493,4.4777,-1.8314,1.0151,3.0358,-4.035,3.4318,8.3291,0
5.1347,0.4865,3.4264,4.935,0.9115,5.0871,3.2959,4.0436,4.5142,7.1823,1
7.9264,1.5115,4.6747,5.9759,7.0147,6.455,3.5035,6.745,5.6159,8.7595,1
6.2692,3.6612,4.2373,5.6809,3.3119,7.2708,4.1078,3.9608,5.7159,8.0828,1
5.5687,3.5911,3.1344,5.673,3.6883,5.9388,2.6602,5.3424,5.9279,9.559,0
5.3813,-0.6643,3.2405,5.6189,2.6441,6.6495,3.6983,3.741,5.0922,7.5408,1
7.0526,3.0163,3.9765,4.855,2.2268,6.546,4.5417,3.5022,5.3917,8.4897,1
5.7811,2.2931,4.8309,5.6505,2.2633,8.0843,2.2872,5.7931,5.0781,8.3487,1
4.5904,1.0079,3.2988,3.9412,-0.1031,4.796,1.5064,3.8541,3.3591,6.4285,0
5.8123,1.9601,2.3193,5.465,2.2663,6.9035,2.9032,5.7068,4.9951,7.5159,0
4.4457,1.6187,6.3461,4.8304,2.2872,6.5612,2.5313,2.3135,5.5693,9.1461,1
5.9437,0.7146,2.8137,5.72,2.5683,5.9503,3.4984,3.66,5.1664,8.101,1
5.6253,2.8622,4.245,6.2498,2.8422,6.3867,3.728,5.1264,5.336,7.8011,0
6.8197,3.2572,4.2281,5.3338,3.8729,5.4016,2.9784,4.9905,4.6916,8.8166,0
5.6862,1.5514,3.2856,5.6682,2.2663,7.0735,3.1749,4.8615,5.3313,7.7446,1
5.3045,0.2154,5.3176,5.0229,4.1748,6.0334,4.079,3.6612,6.2793,8.8706,1
6.3951,1.9859,4.402,5.5934,3.7919,5.761,3.1393,0.8568,5.7288,8.9274,1
6.6469,3.0876,4.8822,5.9312,3.2722,6.438,4.0909,4.1498,5.6554,8.6432,1
7.0147,3.3435,4.81,5.7965,4.3227,6.5856,3.6635,4.7066,5.599,8.7221,1
7.8998,2.7314,4.2654,5.1384,5.5793,7.8717,2.8955,5.4829,6.4092,8.2049,1
6.619,2.236,3.867,5.5289,1.6187,6.3849,3.7443,5.3345,5.6719,8.774,1
5.3913,-0.0877,1.1382,5.6499,1.5998,3.0808,2.9052,2.5338,4.0935,5.9935,0
2.2268,-0.2671,-1.3921,3.034,-0.5125,3.9636,-0.013,1.0222,2.8117,5.382,0
5.9463,3.2737,4.6154,5.8455,3.154,7.0761,3.0671,5.6473,5.839,8.8517,0
5.523,2.6161,4.1859,5.7228,2.5462,5.9584,3.2065,5.0277,5.6094,8.9574,0
8.0699,3.867,5.7597,5.1744,6.9065,9.0438,4.2373,4.783,6.4313,8.2515,1
6.5353,3.3421,4.783,6.6068,2.5487,6.455,4.7361,5.0063,5.813,8.7874,1
4.5491,1.8957,-0.1187,5.7605,2.4701,8.7854,3.2707,4.197,5.8118,6.6794,0
5.3817,0.3796,0.5763,4.7793,2.8955,4.8156,1.4011,2.7721,3.2297,5.9658,0
8.1836,1.9859,4.085,6.1853,3.4102,7.2744,3.7846,6.2649,5.6427,7.7217,1
5.9129,-0.0877,3.865,6.0601,3.9468,6.7533,4.7121,1.3454,5.5283,7.9834,1
6.3642,3.4464,4.0304,6.26,1.8484,6.2046,3.5187,4.6583,4.9298,8.8422,0
5.5546,1.3283,4.2041,5.096,2.3677,6.1299,2.7805,3.9663,4.7804,7.9275,1
4.6804,2.3843,-0.0425,5.4819,2.6278,8.6058,3.1908,3.8521,5.8266,6.6801,0
6.5312,2.8681,5.353,5.7082,3.4945,6.4268,3.2002,4.4074,5.3388,8.9626,1
6.3956,3.3393,4.7033,5.9987,1.9111,6.4395,3.3619,4.6933,5.3523,9.0561,0
6.7917,3.4048,5.7439,6.0273,1.7786,5.9079,3.5411,4.6854,5.2315,8.9757,0
7.4046,2.8482,3.2973,6.4153,2.3898,7.4102,3.4907,6.4182,4.9737,7.2175,0
5.4189,3.7909,4.2548,3.9031,1.5165,4.079,0.8082,2.6395,3.7105,7.2993,1
5.6514,2.9911,3.7888,6.2003,3.9974,5.2788,2.9857,7.3705,5.4751,8.863,0
6.8988,3.8886,4.9426,6.5902,2.3451,6.0966,3.3192,6.6544,4.9575,8.0917,0
6.7396,4.0269,2.5731,5.9303,3.0688,9.1154,3.3883,6.7212,6.2555,7.899,1
5.4604,2.3898,3.2662,5.8263,2.5087,6.8459,2.7314,3.0217,5.8741,8.571,1
7.0811,4.6381,5.1169,5.7266,3.4661,6.6741,3.616,3.9223,5.6625,8.7967,1
5.9236,2.874,5.5373,5.1559,2.2603,5.6789,2.128,1.8484,5.6767,8.8272,0
5.3277,1.3167,2.8137,5.4838,2.6395,5.1914,1.8282,3.616,5.2799,7.7452,0
4.5117,1.7532,2.872,4.0713,0.4657,4.7247,1.4962,5.8731,3.6006,6.4096,0
5.4797,0.9935,3.2959,5.6741,4.8151,6.4172,3.6486,0.7832,6.0698,8.372,1
6.086,1.5998,4.7512,5.2791,2.9109,6.7,3.9365,4.2389,5.4822,7.9419,1
6.6041,2.0742,4.0216,6.4163,1.2085,5.3719,4.1612,4.8248,6.1008,9.2199,1
5.5763,1.595,2.685,5.166,0.1519,6.2926,4.481,3.6612,5.9282,7.8174,1
2.8582,-4.6082,0.1903,4.8425,0.0718,2.7007,3.4251,3.0127,4.001,5.8199,1
5.8156,2.4144,3.1987,6.0894,2.8779,5.9035,3.0808,6.1324,5.2664,7.7139,0
5.6639,1.4859,1.5612,5.7032,1.7053,7.0996,3.2282,5.2676,4.9937,7.4127,1
5.0295,3.162,3.0163,5.522,2.4225,5.3281,1.9638,4.3285,5.5223,9.099,0
3.8601,4.3306,2.694,5.4884,1.9564,4.6713,3.345,2.6962,5.1169,8.5867,1
6.2443,2.4225,3.4304,5.429,3.1797,6.3597,3.6532,4.6352,5.3151,7.8834,1
5.9978,0.6969,4.6531,5.3115,2.5707,6.1556,3.7324,4.1136,5.438,8.8333,1
5.7924,3.2205,2.0076,6.9836,2.7826,6.9532,3.9838,5.784,5.4761,8.3843,1
5.532,2.2931,2.5683,5.2791,2.5756,5.1412,3.2267,5.5248,4.309,7.6387,1
7.4427,1.5998,3.1294,5.2943,0.2522,6.6988,4.1186,4.3604,5.8748,7.4223,1
6.3691,2.0569,3.8441,4.8983,3.0305,6.0072,3.5657,4.8968,5.3882,8.463,1
7,2.7139,3.6417,5.7176,1.6281,5.8294,4.851,7.8197,5.5248,8.77,1
6.7545,3.1604,5.4989,5.4182,2.9966,5.516,3.002,4.8758,5.3292,9.0815,0
6.2512,-0.0877,1.4756,5.6784,2.9984,7.4281,3.4945,-0.8339,5.6935,7.7839,1
6.7474,2.7007,4.5571,6.3007,3.1162,6.3537,4.0189,4.7253,5.142,8.208,0
5.5546,2.2872,4.1103,5.284,-0.2328,6.6836,3.3633,5.9165,5.8357,7.6705,1
4.6065,3.154,1.4547,5.1429,2.1345,7.1134,2.7117,3.9783,5.2795,7.0859,0
6.3785,3.5299,3.8511,6.29,0.9789,6.7777,3.0533,3.3828,5.3075,8.5369,0
4.1011,1.6093,1.0779,4.853,1.7744,5.9873,1.4388,2.9338,4.854,7.6281,0
7.7164,2.7826,4.3597,5.7233,3.6737,6.32,3.772,5.9222,4.8689,7.8548,1
6.8316,3.091,4.2743,6.2449,2.6395,5.8999,3.6219,5.7145,5.2277,8.2141,0
4.8758,2.043,3.3307,4.8753,1.4065,5.1069,1.9073,6.3042,4.5349,7.4546,0
5.5744,3.5559,3.1604,6.2024,3.5362,6.0101,2.8034,5.1867,5.9362,9.4071,0
4.9732,1.9749,4.4945,4.2312,1.816,6.3354,4.6282,2.4623,4.3413,7.9735,1
7.1942,2.3164,4.845,5.2335,3.1717,6.3228,3.5935,4.6159,5.4496,8.6874,1
6.3149,3.2127,4.2571,4.691,3.29,5.1551,3.3061,2.8381,4.8949,7.682,1
5.8578,3.2973,4.2751,5.1764,4.9937,5.2079,1.3679,7.368,5.1993,8.3921,0
5.4036,0.0014,0.9191,5.2219,0.2029,1.9859,1.8604,2.4171,3.9645,6.4896,0
6.8416,3.835,3.3177,5.8973,2.1734,6.2774,3.2251,4.916,4.6691,8.9885,1
6.9438,2.5804,2.5011,6.4748,7.9214,6.4096,3.2405,7.0064,4.9792,7.9308,0
2.6114,3.3759,3.5572,6.5186,1.9859,5.1712,3.0637,-2.3884,5.3639,8.4276,1
4.7846,1.4441,1.177,5.4479,2.2693,5.9146,1.7446,2.4332,5.09,7.5745,0
3.3264,1.8119,1.1641,4.9341,-1.1172,3.1162,0.5568,6.8838,4.3242,6.434,0
5.7976,-0.2498,3.9002,5.3187,2.8482,6.1819,1.9111,3.7518,6.1655,8.0588,1
5.435,3.1892,3.6804,5.3625,2.6783,5.9055,1.7097,5.8133,5.3202,8.4243,0
4.0401,-1.4699,0.9038,4.2862,-0.7346,2.5137,1.7009,1.4859,4.0109,6.1488,1
6.8474,3.1294,3.5498,6.007,4.0593,7.1295,3.2722,5.1177,5.4094,8.5462,1
5.8238,3.1523,2.1247,5.9105,0.3907,6.0257,3.6195,1.3511,4.9397,8.2367,1
6.1392,3.5608,2.1862,6.1565,3.8023,6.2143,2.6579,6.0246,5.6725,9.3806,0
5.9768,1.5758,3.9691,5.9812,1.1184,8.132,3.8167,5.36,5.7187,8.3072,1
-0.2328,-3.816,-0.8863,2.4439,-0.6193,0.7832,0.6239,-6.5064,1.8036,6.8234,0
6.0173,2.1766,2.3677,6.0527,3.1876,7.1309,4.1716,5.8063,5.4912,7.7596,1
7.0509,2.7993,5.5919,5.8738,5.8692,6.6131,2.3871,4.5466,5.1473,8.1259,1
4.8172,1.674,2.9148,5.4555,2.872,6.3291,1.7912,2.5876,4.6725,7.922,0
3.8198,1.2023,0.1519,6.1956,4.9658,4.5009,1.4859,7.8104,5.4091,7.7953,0
6.1552,2.9674,6.1414,5.5236,2.8661,7.0089,3.6219,4.9519,5.5445,8.8566,1
4.4861,-0.4325,-0.0725,5.3643,0.5955,6.9286,2.8402,4.404,5.3583,6.5447,1
5.9091,0.1124,2.753,5.7541,2.5487,5.9789,3.6635,4.4509,5.5081,8.1746,1
5.4582,1.4547,2.7826,5.2064,0.7748,5.8164,4.5286,3.0791,6.0909,8.0477,1
5.1603,2.328,1.8323,6.5503,2.6556,6.8959,3.7846,5.3961,5.7837,8.074,1
1.1117,-1.8836,1.9931,5.0365,-0.8084,2.0878,4.2173,-2.9324,4.4417,8.4028,0
4.9468,3.1195,2.9655,5.404,1.8323,5.8841,2.2513,5.9425,5.8061,8.4716,1
5.784,0.9568,4.3862,5.4463,2.8681,6.8445,3.1079,4.3385,5.2087,8.3595,1
6.9081,3.7486,5.0492,5.6023,2.9784,6.8566,4.1978,4.7491,5.4806,8.3782,1
6.6483,2.6533,3.4984,5.9796,6.5308,6.6931,3.3535,6.1412,4.9709,8.0652,0
6.591,2.9581,4.3569,5.745,4.0901,6.6209,2.7444,5.9885,5.149,7.7138,0
3.9108,-0.6193,-0.8599,4.7555,0.4233,4.6838,2.2931,3.4318,4.6921,7.4105,1
7.157,2.362,3.417,5.1668,1.8564,5.8968,4.0207,5.3948,5.9112,8.4804,1
6.7558,2.4063,4.6171,5.7843,4.5091,8.6371,3.8218,4.1571,6.2591,9.0203,1
6.0301,-0.2845,2.9839,6.1729,1.9712,4.1409,4.0926,3.6497,5.3281,7.8883,1
4.7263,1.4652,2.8381,5.3227,2.2842,6.4858,1.4756,2.6325,4.6921,7.9131,0
6.9885,3.5124,4.3169,6.139,2.7847,5.6088,4.2204,5.9828,5.2411,8.7103,0
5.3067,4.1002,4.6497,6.2449,1.8119,5.4473,3.5174,-3.6259,5.3463,8.7583,1
5.5741,1.1577,2.7227,5.4925,2.1411,4.8156,2.1766,2.9984,5.0224,7.9749,0
8.5965,4.4654,6.1675,5.4256,7.9726,9.1736,2.299,5.8956,6.8324,8.1904,1
6.399,3.6691,4.9942,5.5107,3.7193,6.1827,3.242,5.5826,5.6387,8.1218,1
6.3381,2.8381,4.0867,5.859,2.7444,5.4748,3.7699,6.3464,5.3176,8.8702,0
5.696,4.5249,3.0411,5.6617,2.5388,5.3965,2.2663,5.8977,5.6525,8.8102,0
5.927,2.7993,6.9495,5.8701,2.9857,6.0182,4.0892,3.4881,6.8424,8.4181,0
5.774,2.2299,2.945,6.5655,3.6623,7.5648,3.1669,4.5826,5.7618,8.5219,1
7.0733,2.6161,4.0082,5.9338,5.7853,6.5938,3.1523,6.6254,5.0871,8.3686,0
5.3934,1.3846,1.9712,5.9991,2.1313,6.6137,2.9729,4.3306,5.4928,8.2975,1
7.7016,2.651,4.0773,5.9435,3.027,7.3275,3.5199,6.2392,7.0218,8.4681,1
7.1932,2.945,4.5436,6.2267,4.9937,6.3593,3.506,6.6509,4.8028,7.7169,0
3.9127,2.5585,1.5465,5.1152,1.3109,6.8811,2.4492,4.0497,4.9769,6.7229,0
5.2586,2.7444,2.3164,6.3747,4.854,8.4332,4.1269,4.9308,5.6736,6.6924,0
3.6451,1.6964,0.547,6.0101,2.5536,4.0858,1.1706,7.7945,5.1764,7.4543,0
5.0558,2.2019,0.2881,5.6798,2.6232,8.4769,2.8422,4.1094,5.5469,6.7258,0
1.2815,-2.3147,0.5271,3.0145,-0.7108,1.9302,1.177,-2.8262,2.5852,8.014,0
6.7129,2.3898,4.2877,5.613,4.4397,8.213,2.8158,4.2601,6.4621,7.9121,1
5.711,2.2299,2.5972,5.7347,1.5998,6.9924,3.5149,4.5856,5.8518,8.8904,1
5.6727,2.3649,4.0216,5.7112,2.036,5.2138,3.6509,1.2696,5.0781,7.9054,0
5.2021,0.3796,1.3454,5.1301,2.7615,5.022,1.9149,2.9432,3.5073,6.1914,0
6.4463,3.7006,3.7783,6.1991,0.8246,6.5793,3.4556,4.3349,5.5604,9.2379,0
6.4933,2.2901,4.0575,5.6511,3.1228,6.8288,4.1219,2.7183,6.0106,9.2098,1
5.0523,1.6649,3.8837,5.468,2.3981,5.5644,3.7083,3.833,5.2608,8.1046,0
6.6781,2.036,5.0122,5.5198,4.2563,7.9518,3.2359,3.5633,6.3189,7.8937,1
4.5305,2.004,1.9034,5.1433,1.816,6.2583,2.3394,3.2282,5.0418,7.215,0
2.2693,0.3115,2.8916,5.5799,0.9493,3.4843,3.2236,-1.7809,4.7746,9.4539,0
6.8297,3.0688,2.6067,6.5208,7.9804,6.3374,3.836,6.9018,4.5559,7.425,0
7.137,2.9692,3.2541,6.6726,6.4351,6.668,3.6827,6.9452,5.0184,7.9649,0
4.9869,1.4911,2.4649,6.3324,2.0111,7.8067,3.5098,1.4547,6.2375,8.6638,1
7.5983,4.847,5.0352,5.4393,2.9747,6.3519,3.6018,4.2126,5.5747,8.5901,1
5.863,1.3051,2.4727,5.4206,2.1541,6.4816,4.1219,3.7116,6.1835,8.8215,1
6.9775,2.1638,4.2266,6.3241,5.8478,7.5163,4.3378,5.3941,4.9021,7.8238,1
5.6085,0.7493,3.7678,4.7269,1.1897,4.6271,2.3308,3.6759,4.2465,7.1959,0
6.839,3.9792,5.1993,5.8538,4.8289,6.5652,3.3605,4.7458,5.4809,8.5634,1
6.1609,0.9115,1.3791,5.1482,0.1519,4.1153,3.0463,3.9874,4.1417,7.0233,0
5.9688,0.7058,2.6114,5.1445,2.8381,6.4793,3.8551,4.7372,5.7173,8.268,1
5.2814,2.2842,3.9608,5.2323,2.7379,5.9385,2.7487,5.2627,5.2754,8.9713,0
6.8026,2.128,3.402,5.153,1.4652,7.2625,4.8187,5.3434,5.2552,8.0545,1
7.0913,2.6278,5.2683,6.37,3.1045,6.2634,4.7485,5.4503,5.3363,8.8576,1
6.9485,2.0912,4.2751,5.4377,2.1147,6.0566,3.2405,4.3435,5.7869,8.6365,1
6.7648,2.727,3.2587,6.2715,7.309,6.2769,2.7357,6.6827,4.858,7.958,0
4.6781,1.614,3.9792,4.9175,0.6608,7.0684,2.1509,4.9031,4.9887,7.2541,1
5.6832,2.036,1.7702,5.8301,1.8078,6.4046,2.8701,6.4381,4.853,7.2341,0
5.8299,1.7702,4.7783,5.4002,2.3308,6.4578,3.5237,4.4964,5.1186,8.055,1
6.2013,3.5035,3.9829,5.9496,3.7039,5.9867,3.3979,5.3951,5.5617,9.3403,0
6.6224,3.0774,5.8545,5.5775,3.1228,5.5292,3.2959,4.4417,5.0077,8.8295,0
6.5381,2.8799,5.101,5.8657,2.8361,7.1699,3.5706,3.8044,4.9561,9.2329,1
-1.2142,-2.6349,-0.4719,2.1114,-1.5951,0.6969,-0.2671,-5.5735,1.0573,6.1142,0
6.238,2.6487,4.9584,5.1855,2.6208,6.6345,3.3549,3.1377,5.6094,8.4315,1
5.8123,-0.1993,2.6805,5.7973,1.8722,7.0751,3.644,4.7121,4.9524,7.7351,1
4.0189,1.4441,0.5763,5.1914,1.8524,7.1474,2.2206,3.6393,5.2122,6.6429,0
6.6159,1.8604,3.7127,5.6963,1.0779,5.7629,4.8202,3.2002,5.1744,8.4662,1
5.3277,2.3077,4.6206,5.2679,1.2992,4.8963,1.5316,5.0304,5.1086,8.4179,0
6.4994,2.7721,4.8115,5.425,3.47,6.8124,3.1212,3.5839,5.166,8.5395,1
6.1457,1.5366,3.1028,5.3367,2.8916,6.2265,4.2119,4.6071,6.0796,8.7632,1
6.3104,2.2144,4.0295,5.8359,1.8801,6.7685,3.4102,4.4443,5.8407,8.4991,1
5.4935,1.4335,3.3278,3.7378,1.9564,6.4521,3.958,2.1247,5.4337,7.5821,1
5.4832,-0.3752,0.537,5.2122,0.5666,2.8858,2.043,2.1925,4.0462,6.0788,0
6.1106,2.4857,3.4933,5.7055,3.0305,7.0865,3.7421,3.9166,6.1299,9.2635,1
7.372,3.3869,5.6156,5.2238,0.7748,5.5693,3.1971,3.4804,6.5777,9.504,1
6.1813,0.9038,3.6972,5.6602,1.3397,7.4821,2.2872,4.208,5.7772,8.2748,1
5.9605,3.3814,3.9496,5.9028,2.6278,5.6297,3.1278,5.4363,5.5702,8.258,0
5.2972,2.2931,2.7422,5.859,4.4437,4.8655,1.3791,6.4702,4.6479,7.9757,0
5.8795,2.4035,5.6346,5.0005,1.7575,4.4033,1.1512,4.8289,5.3438,8.6616,0
6.4524,3.208,3.7028,6.0104,1.2147,6.0047,3.0323,4.6657,5.0709,8.8266,0
6.9261,2.578,5.5811,5.641,6.6817,7.5561,3.2158,5.213,5.5781,8.1916,1
7.1763,1.334,4.4964,5.9458,3.6972,7.5626,3.3787,5.3053,5.7926,8.3653,1
5.851,2.9911,3.5212,5.842,2.9507,5.5506,3.3379,6.2367,5.4347,8.2198,0
5.7952,2.05,4.2818,4.795,3.616,5.9572,3.3061,4.2943,5.1343,7.7785,1
6.8461,2.3222,1.9452,5.6608,5.2736,6.3144,3.5212,5.9775,4.4088,7.5808,0
5.0117,0.058,2.4492,5.4829,2.2482,6.674,3.3563,3.3952,5.3495,6.6945,1
6.367,2.651,3.74,5.6253,3.3192,5.7871,3.7741,6.5518,5.0095,8.1714,1
6.2054,2.6395,5.0648,5.433,1.8996,4.4236,2.1957,5.1708,5.4919,9.0262,0
4.6838,1.0983,3.4596,5.9951,1.9895,7.0821,4.1579,3.0199,5.9263,8.9774,1
-0.3383,-1.3183,1.7489,4.6399,-0.8863,1.8879,3.7888,-2.2447,4.3576,8.1108,0
7.0636,3.9478,5.7767,4.8954,4.3986,5.8525,2.4171,4.6611,5.752,8.7741,1
5.314,1.2992,3.4739,5.8253,3.2143,6.5995,3.7507,4.8002,4.9556,8.2938,1
5.9253,1.6281,3.6771,5.5525,2.8582,6.7766,3.4358,4.0471,4.9617,7.9189,1
5.2784,1.8918,4.3702,5.821,1.5013,5.2847,3.8147,1.949,5.2001,8.2843,0
6.4933,3.6335,3.5887,6.1548,1.3225,6.2479,3.1829,3.992,5.2495,9.0027,0
5.1148,0.9862,5.3872,4.0207,0.9115,5.857,2.1476,2.0465,6.0966,8.957,0
5.4896,3.2602,4.8595,5.2899,0.8961,5.9184,2.9929,6.56,4.686,7.105,1
6.5091,4.0713,3.0876,5.5005,4.3191,5.7143,2.1411,5.4165,5.9134,9.9239,0
5.5892,1.7786,3.2034,5.4928,0.6239,6.2489,2.8014,3.4034,5.6485,8.7546,1
4.9824,2.2513,3.9746,5.191,1.46,3.9022,0.5069,3.6359,4.7544,8.0407,0
6.554,2.4386,5.1518,5.5769,7.1398,8.606,2.8034,4.2571,6.823,8.9568,1
6.206,2.4439,1.614,6.5753,7.4589,6.4899,2.828,6.9694,4.677,7.4222,0
6.6272,3.5535,4.5034,5.0575,4.5723,6.4562,3.154,3.4034,5.6364,8.113,1
6.6048,2.9243,4.3364,7.4061,3.6184,6.3454,4.3506,4.2892,6.3567,8.7657,1
4.2825,0.9419,2.409,4.5681,0.9493,7.944,3.1701,2.7379,4.6247,7.3937,1
5.2227,0.1776,2.0218,4.8192,0.4761,3.0163,2.2663,1.9601,4.0225,6.5835,1
5.4526,1.0847,1.736,4.2358,0.099,6.1563,2.7227,1.6695,6.0293,7.7338,1
6.6625,3.492,5.7159,5.7027,3.4384,6.6584,3.3897,4.4189,5.6035,8.7812,1
7.0301,2.4623,3.0038,6.3607,6.6545,6.4629,2.8055,6.4456,4.5091,7.3144,0
4.5596,-0.3201,3.0481,5.7195,1.6558,6.6803,3.8239,4.1595,5.2631,8.0875,1
6.2834,2.5087,3.8905,6.1173,2.6984,5.4333,4.4115,6.8917,5.3442,8.7275,0
5.9402,2.043,3.3492,5.9727,3.3828,8.1168,4.0251,3.9337,6.1803,8.4425,1
6.8929,2.6348,3.7699,5.5753,2.0076,6.007,4.0748,4.445,5.6798,7.6286,1
0.9493,-1.5105,1.2516,3.0808,-0.9406,2.2019,1.4911,-3.0469,2.299,7.1668,0
6.9752,2.6918,3.741,5.3681,5.7458,7.6183,3.4661,5.5088,6.0877,7.9009,1
6.4542,2.6114,2.824,5.3541,3.5009,5.7656,3.9242,4.5705,5.6885,7.5036,1
5.1102,3.3278,2.0946,6.1369,3.0791,8.583,3.4411,4.359,5.8883,7.76,1
6.8198,2.5585,4.1094,5.6276,3.4183,4.9519,3.6347,4.5199,4.5644,8.8035,0
7.5142,4.3321,5.4604,6.0239,6.2968,6.5409,3.2737,4.7656,5.5577,8.5192,1
6.2992,1.6234,4.1458,5.7756,2.1702,7.4303,3.6905,3.97,5.4948,8.905,1
0.0014,-2.114,1.6374,4.0515,-0.6873,1.6964,2.9224,-4.6082,3.5086,7.9647,0
3.4622,1.177,1.3109,4.3449,2.3193,6.0711,1.2455,2.167,4.4836,6.3526,0
5.0951,2.0742,5.761,4.8115,2.9356,6.8737,4.3031,2.299,5.8812,8.7536,1
7.0746,2.0183,3.6125,5.4806,2.0147,6.8373,3.6301,5.8956,5.7082,8.7495,1
5.8895,5.0497,2.183,5.4206,1.7403,4.5723,3.1491,2.8402,4.9458,6.7959,0
5.6044,2.6962,4.5632,5.2683,1.4704,4.6335,3.0706,3.8391,5.2377,8.6534,0
3.9022,1.736,1.5366,5.3053,1.177,3.4596,0.9862,6.8175,4.3126,6.5944,0
6.489,3.2065,4.7746,5.7057,2.2603,5.7586,2.9469,4.3463,5.1819,8.4389,0
6.8504,2.9469,1.9638,6.3266,1.0915,7.5423,3.6301,4.2488,6.154,8.8468,1
6.0902,2.05,4.2366,6.1215,1.5758,8.0228,3.8421,4.9566,5.9964,8.8473,1
5.7777,2.8974,4.8125,4.9117,1.7744,5.7309,2.9148,3.4075,4.8575,8.3142,0
6.0462,2.7073,4.2366,5.7795,3.0287,6.2319,3.0038,6.5032,5.6668,8.1819,0
7.2432,2.2144,5.0709,5.591,3.0637,7.4979,4.7608,3.8431,6.1334,7.6121,1
6.7663,2.6278,4.9547,5.6303,3.0199,5.6733,3.2602,4.5571,4.6422,7.9749,0
6.2954,3.1327,2.9488,4.7496,1.4494,6.9103,4.4483,4.481,6.013,6.7508,1
6.3219,2.1444,4.7485,5.8475,2.9893,6.7517,3.6669,4.5748,5.5005,8.5733,1
5.597,2.183,3.3869,5.6733,2.1988,6.5616,2.9186,2.4701,5.4043,8.1355,1
6.5403,3.1278,3.9242,5.0811,3.7302,5.6308,3.5111,5.0858,4.4938,8.3714,0
6.4759,1.0711,4.0019,5.5629,3.8541,8.9134,4.5928,5.0696,6.4248,7.7709,1
4.0994,1.8201,1.0915,5.2917,1.8801,7.2729,2.3337,3.7193,5.4851,7.0242,0
5.6781,3.1458,3.5224,5.5091,1.196,7.8224,4.6809,3.794,5.7355,7.7865,1
5.2676,1.177,3.9728,5.4403,2.9052,6.3877,3.6172,4.6708,4.926,7.9897,1
0.7916,-0.3201,1.4704,4.0348,0.7916,3.3619,1.6234,-6.5064,2.4063,7.1076,0
5.1161,0.1776,1.5854,4.8689,-0.1031,5.1363,2.4279,2.3898,4.5904,6.4673,1
6.2095,1.5013,4.1244,5.7342,5.0807,6.7649,3.6042,4.5098,5.5208,7.9725,1
4.435,0.4761,3.3605,5.5088,2.4035,6.2388,2.9186,3.4569,5.1048,7.5128,1
6.4749,0.9268,2.8381,5.6053,2.4649,6.8334,3.8218,5.1322,5.5432,8.4101,1
6.5744,2.8582,2.2082,6.4547,7.44,6.4456,3.2435,6.7454,4.7501,7.6942,0
5.466,0.3573,1.4281,5.3817,1.2992,3.5523,2.036,2.6579,4.5976,6.8153,1
3.8621,0.3573,1.6234,4.1178,-0.8863,4.5085,2.3981,2.362,4.5442,7.376,1
6.3272,2.7784,4.3555,5.4486,4.3249,7.4617,3.4183,4.2795,5.7418,8.0879,1
6.1944,3.3206,5.341,5.8263,2.4727,6.321,3.2557,3.3731,6.0124,8.4917,0
5.7976,2.8562,4.5021,5.5441,1.5806,5.9521,2.6783,3.863,4.8905,8.1316,0
5.4074,4.8851,5.4118,6.1435,3.091,4.7825,3.3773,-9.9658,5.2373,8.3854,1
6.9265,2.7401,3.4517,4.8233,2.4779,6.5407,4.5657,5.8743,6.2213,9.4632,1
5.2661,3.453,3.2526,5.8324,2.4439,5.8946,2.5828,5.9807,5.4293,8.4517,0
-0.8339,-2.2447,-0.9406,2.3816,-1.9942,1.1641,0.679,-3.1714,1.2394,6.0047,0
4.7783,2.3677,1.7786,5.1899,1.8444,6.675,2.6828,3.5262,5.1086,7.227,0
4.9458,1.2516,2.2931,4.861,1.6374,7.8644,2.9262,5.1355,5.533,7.1227,1
6.4971,3.162,4.9937,5.2304,2.2573,6.7504,3.6961,3.5584,5.5062,8.9325,1
6.1379,3.1556,2.9984,6.3468,1.3167,6.5491,3.2959,4.2173,5.2958,8.8012,0
6.5452,1.9452,5.5407,5.2025,1.6234,6.4288,3.7302,-1.1488,5.6346,8.6742,1
5.4357,1.766,3.1491,4.9482,1.8996,7.1056,2.7742,4.3299,5.6209,8.3019,1
6.6534,2.4359,4.84,5.3463,5.3827,6.4976,2.9186,5.3886,5.3512,8.31,1
5.342,2.4727,3.0092,5.3906,2.8301,6.094,2.4908,2.9929,5.4871,8.4968,0
5.2865,3.7561,4.686,5.4559,0.8082,6.0435,2.6783,3.7752,7.5562,7.8393,1
7.0545,2.9319,5.09,5.9964,1.6327,6.5072,4.3177,4.4047,5.8858,9.0034,1
7.4404,2.5585,4.652,6.2436,4.5632,6.0832,3.4237,5.8965,5.3586,7.9936,0
6.0323,2.1766,3.453,5.7178,1.9638,6.9684,3.3938,5.4023,5.5441,8.0574,1
